scenario,phy,trials,success,deadline_hits,first_attempt_successes,total_bits_compared,total_bit_errors,p_complete,p_complete_deadline,deadline_s,ber,per,fer,goodput_effective_bps,goodput_success_mean_bps,p95_complete_s,mean_complete_s,total_attempts,dropped_attempts,multipath,run_id,mode,git_commit,created_at_utc
"awgn(bits=256,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.050,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.050,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.100,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.100,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.200,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.200,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.300,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
"awgn(bits=256,sigma=0.300,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T014829Z-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T014829Z
