scenario,phy,trials,success,deadline_hits,first_attempt_successes,total_bits_compared,total_bit_errors,tx_signal_power,awgn_noise_power,awgn_snr_db,p_complete,p_complete_deadline,deadline_s,ber,per,fer,goodput_effective_bps,goodput_success_mean_bps,p95_complete_s,mean_complete_s,total_attempts,dropped_attempts,multipath,run_id,mode,git_commit,created_at_utc
"awgn(bits=256,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.125000,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.050,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,0.002500,16.948,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.050,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.125000,0.002500,16.989,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.100,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,0.010000,10.927,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.100,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.125000,0.010000,10.969,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.200,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,0.040000,4.9073,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.200,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.125000,0.040000,4.9485,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.300,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,0.090000,1.3855,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.300,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.125000,0.090000,1.4266,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.500,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,97,97,66,35584,54,0.123822,0.250000,-3.051,1.000000,1.000,0.800000,0.001518,0.319588,0.320,1107.3195,1304.591309,0.484000,0.231189,139,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.500,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,95,69,32,67584,249,0.125000,0.250000,-3.010,0.979381,0.711,0.800000,0.003684,0.670103,0.670,431.8184,682.315796,1.280000,0.547930,264,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.700,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,18,6,0,291072,5464,0.123821,0.490000,-5.974,0.185567,0.062,0.800000,0.018772,1.000000,1.000,25.120462,338.312714,1.613333,0.985926,1137,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=0.700,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,0,0,0,248320,10083,0.125000,0.490000,-5.932,0.000000,0.000,0.800000,0.040605,1.000000,1.000,0,NaN,NaN,NaN,970,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=1.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,97,0,0,0,322816,25085,0.123821,1.000000,-9.072,0.000000,0.000,0.800000,0.077707,1.000000,1.000,0,NaN,NaN,NaN,1261,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"awgn(bits=256,sigma=1.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,97,0,0,0,248320,36047,0.125000,1.000000,-9.030,0.000000,0.000,0.800000,0.145163,1.000000,1.000,0,NaN,NaN,NaN,970,0,none,20260301T020930Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=0.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=0.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.125000,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=2.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=2.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.125001,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=5.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=5.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.124995,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=10.0,sigma=0.000,ppm=0.0,loss=0.00)",dsss,97,97,97,97,24832,0,0.123821,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1586.7775,1586.776245,0.161333,0.161333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
"cfo(bits=256,cfo=10.0,sigma=0.000,ppm=0.0,loss=0.00)",fsk,97,97,97,97,24832,0,0.124989,NaN,NaN,1.000000,1.000,0.800000,0.000000,0.000000,0.000,1200.0009,1200.000000,0.213333,0.213333,97,0,none,20260301T020930Z-93c6d340,sweep-cfo,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T020930Z
