scenario,phy,trials,success,p_complete,p_complete_deadline,deadline_s,ber,per,fer,goodput_effective_bps,goodput_success_mean_bps,p95_complete_s,mean_complete_s,total_attempts,dropped_attempts,multipath,run_id,mode,git_commit,created_at_utc
"awgn(bits=256,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.050,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.050,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.100,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.100,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.200,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.200,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.300,cfo=0.0,ppm=0.0,loss=0.00)",dsss,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1586.777,1586.776978,0.161333,0.161333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
"awgn(bits=256,sigma=0.300,cfo=0.0,ppm=0.0,loss=0.00)",fsk,10,10,1.000000,1.000000,0.800,0.000000,0.000000,0.000000,1200.000,1200.000000,0.213333,0.213333,10,0,none,baseline-160003d8,sweep-awgn,160003d8ef14a11fe3389859e26daab38749a9dd,20260301T013732Z
