scenario,phy,trials,success,deadline_hits,first_attempt_successes,total_bits_compared,total_bit_errors,tx_signal_power,awgn_noise_power,awgn_snr_db,p_complete,p_complete_deadline,deadline_s,ber,per,fer,goodput_effective_bps,goodput_success_mean_bps,p95_complete_s,mean_complete_s,total_attempts,dropped_attempts,multipath,run_id,mode,git_commit,created_at_utc
"awgn(bytes=64,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,349.8663,349.865784,1.463417,1.463416,291,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"awgn(bytes=64,sigma=0.050,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,0.002500,16.967,1.000000,0.000,0.800000,0.000000,1.000000,1.000,331.61655,337.234100,1.951667,1.543952,307,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"awgn(bytes=64,sigma=0.100,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,82,0,0,49664,7680,0.124368,0.010000,10.947,0.845361,0.000,0.800000,0.154639,1.000000,1.000,226.4067,291.563751,2.439917,1.814848,380,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"awgn(bytes=64,sigma=0.200,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,30,0,0,49664,34304,0.124368,0.040000,4.9264,0.309278,0.000,0.800000,0.690722,1.000000,1.000,68.25231,259.993744,2.439917,2.049450,461,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"awgn(bytes=64,sigma=0.300,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,8,0,0,49664,45568,0.124368,0.090000,1.4046,0.082474,0.000,0.800000,0.917526,1.000000,1.000,17.587996,275.453613,2.439917,1.951833,477,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"awgn(bytes=64,sigma=0.500,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,3,0,0,49664,48128,0.124368,0.250000,-3.032,0.030928,0.000,0.800000,0.969072,1.000000,1.000,6.4999576,227.342117,2.439917,2.277167,484,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"awgn(bytes=64,sigma=0.700,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,4,0,0,49664,47616,0.124368,0.490000,-5.954,0.041237,0.000,0.800000,0.958763,1.000000,1.000,8.684603,236.091553,2.439917,2.195792,483,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"awgn(bytes=64,sigma=1.000,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,0,0,0,49664,49664,0.124368,1.000000,-9.052,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,485,0,none,20260301T024242Z-93c6d340,sweep-awgn,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"ppm(bytes=64,ppm=-120.0,sigma=0.000,cfo=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,5,0,0,49664,47104,0.124368,NaN,NaN,0.051546,0.000,0.800000,0.948454,1.000000,1.000,10.878974,241.208527,2.441041,2.148117,482,0,none,20260301T024242Z-93c6d340,sweep-ppm,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"ppm(bytes=64,ppm=-80.0,sigma=0.000,cfo=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,93,0,0,49664,2048,0.124368,NaN,NaN,0.958763,0.000,0.800000,0.041237,1.000000,1.000,207.94995,218.760529,2.441146,2.357135,469,0,none,20260301T024242Z-93c6d340,sweep-ppm,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"ppm(bytes=64,ppm=-40.0,sigma=0.000,cfo=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,349.8663,349.865784,1.463417,1.463416,291,0,none,20260301T024242Z-93c6d340,sweep-ppm,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"ppm(bytes=64,ppm=0.0,sigma=0.000,cfo=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,349.8663,349.865784,1.463417,1.463416,291,0,none,20260301T024242Z-93c6d340,sweep-ppm,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"ppm(bytes=64,ppm=40.0,sigma=0.000,cfo=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,349.8663,349.865784,1.463417,1.463416,291,0,none,20260301T024242Z-93c6d340,sweep-ppm,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"ppm(bytes=64,ppm=80.0,sigma=0.000,cfo=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,96,0,0,49664,512,0.124368,NaN,NaN,0.989691,0.000,0.800000,0.010309,1.000000,1.000,215.204,219.109543,2.440021,2.353707,468,0,none,20260301T024242Z-93c6d340,sweep-ppm,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"ppm(bytes=64,ppm=120.0,sigma=0.000,cfo=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,1,0,0,49664,49152,0.124368,NaN,NaN,0.010309,0.000,0.800000,0.989691,1.000000,1.000,2.1664474,262.317444,1.951833,1.951833,484,0,none,20260301T024242Z-93c6d340,sweep-ppm,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"loss(bytes=64,loss=0.00,sigma=0.000,cfo=0.0,ppm=0.0,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,349.8663,349.865784,1.463417,1.463416,291,0,none,20260301T024242Z-93c6d340,sweep-loss,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"loss(bytes=64,loss=0.05,sigma=0.000,cfo=0.0,ppm=0.0,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,342.79196,344.812897,1.463417,1.493617,297,12,none,20260301T024242Z-93c6d340,sweep-loss,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"loss(bytes=64,loss=0.10,sigma=0.000,cfo=0.0,ppm=0.0,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,333.79294,337.594269,1.951667,1.533885,305,23,none,20260301T024242Z-93c6d340,sweep-loss,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"loss(bytes=64,loss=0.20,sigma=0.000,cfo=0.0,ppm=0.0,fade=0.00)",dsss-e2e,97,95,0,0,49664,1024,0.124368,NaN,NaN,0.979381,0.000,0.800000,0.020619,1.000000,1.000,297.60703,316.700073,2.439917,1.668995,335,64,none,20260301T024242Z-93c6d340,sweep-loss,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"loss(bytes=64,loss=0.30,sigma=0.000,cfo=0.0,ppm=0.0,fade=0.00)",dsss-e2e,97,89,0,0,49664,4096,0.124368,NaN,NaN,0.917526,0.000,0.800000,0.082474,1.000000,1.000,256.57053,299.713684,2.439917,1.776115,364,108,none,20260301T024242Z-93c6d340,sweep-loss,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"loss(bytes=64,loss=0.40,sigma=0.000,cfo=0.0,ppm=0.0,fade=0.00)",dsss-e2e,97,81,0,0,49664,8192,0.124368,NaN,NaN,0.835052,0.000,0.800000,0.164948,1.000000,1.000,220.17839,290.006897,2.439917,1.843166,386,142,none,20260301T024242Z-93c6d340,sweep-loss,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"fading(bytes=64,fade=0.00,sigma=0.000,ppm=0.0,loss=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,349.8663,349.865784,1.463417,1.463416,291,0,none,20260301T024242Z-93c6d340,sweep-fading,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"fading(bytes=64,fade=0.20,sigma=0.000,ppm=0.0,loss=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,334.8919,338.857697,1.951667,1.528852,304,0,none,20260301T024242Z-93c6d340,sweep-fading,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"fading(bytes=64,fade=0.40,sigma=0.000,ppm=0.0,loss=0.00)",dsss-e2e,97,91,0,0,49664,3072,0.124368,NaN,NaN,0.938144,0.000,0.800000,0.061856,1.000000,1.000,271.28976,307.740601,2.439917,1.726320,352,0,none,20260301T024242Z-93c6d340,sweep-fading,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"fading(bytes=64,fade=0.60,sigma=0.000,ppm=0.0,loss=0.00)",dsss-e2e,97,84,0,0,49664,6656,0.124368,NaN,NaN,0.865979,0.000,0.800000,0.134021,1.000000,1.000,236.29929,297.769073,2.439917,1.788932,373,0,none,20260301T024242Z-93c6d340,sweep-fading,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"fading(bytes=64,fade=0.80,sigma=0.000,ppm=0.0,loss=0.00)",dsss-e2e,97,76,0,0,49664,10752,0.124368,NaN,NaN,0.783505,0.000,0.800000,0.216495,1.000000,1.000,204.9858,292.286743,2.439917,1.823180,389,0,none,20260301T024242Z-93c6d340,sweep-fading,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"multipath(bytes=64,profile=none,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,349.8663,349.865784,1.463417,1.463416,291,0,none,20260301T024242Z-93c6d340,sweep-multipath,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"multipath(bytes=64,profile=mild,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,0,0,0,49664,49664,0.124368,NaN,NaN,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,485,0,mild,20260301T024242Z-93c6d340,sweep-multipath,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"multipath(bytes=64,profile=medium,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,0,0,0,49664,49664,0.124368,NaN,NaN,0.000000,0.000,0.800000,1.000000,1.000000,1.000,0,NaN,NaN,NaN,485,0,medium,20260301T024242Z-93c6d340,sweep-multipath,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
"multipath(bytes=64,profile=harsh,sigma=0.000,cfo=0.0,ppm=0.0,loss=0.00,fade=0.00)",dsss-e2e,97,97,0,0,49664,0,0.124368,NaN,NaN,1.000000,0.000,0.800000,0.000000,1.000000,1.000,261.36874,261.369110,1.958917,1.958918,388,0,harsh,20260301T024242Z-93c6d340,sweep-multipath,93c6d340a0ff8a00412029a829138b7e6b2f5dca,20260301T024242Z
